Time_ms  PWM_Percent  Raw_ADC    ;;
17:38:37.415     ;0.0;1982
17:38:37.431     ;0.0;1947
17:38:37.452     ;0.0;1940
17:38:37.472     ;0.0;1922
17:38:37.491     ;0.0;1938
17:38:37.512     ;0.0;1925
17:38:37.532     ;0.0;1958
17:38:37.552     ;0.0;1937
17:38:37.571     ;0.0;1958
17:38:37.591     ;0.0;1954
17:38:37.611     ;0.0;1950
17:38:37.632     ;0.0;1957
17:38:37.652     ;0.0;1973
17:38:37.671     ;0.0;1958
17:38:37.691     ;0.0;1981
17:38:37.712     ;0.0;1961
17:38:37.732     ;0.0;1966
17:38:37.751     ;0.0;1925
17:38:37.771     ;0.0;1953
17:38:37.792     ;0.0;1929
17:38:37.812     ;0.0;1972
17:38:37.832     ;0.0;1968
17:38:37.851     ;0.0;1939
17:38:37.872     ;0.0;1925
17:38:37.891     ;0.0;1925
17:38:37.911     ;0.0;1963
17:38:37.932     ;0.0;1959
17:38:37.952     ;0.0;1955
17:38:37.972     ;0.0;1954
17:38:37.992     ;0.0;1949
17:38:38.011     ;0.0;1954
17:38:38.032     ;0.0;1943
17:38:38.052     ;0.0;1955
17:38:38.072     ;0.0;1963
17:38:38.092     ;0.0;1951
17:38:38.111     ;0.0;1955
17:38:38.131     ;0.0;1950
17:38:38.151     ;0.0;1940
17:38:38.172     ;0.0;1945
17:38:38.192     ;0.0;1952
17:38:38.212     ;0.0;1957
17:38:38.231     ;0.0;1925
17:38:38.251     ;0.0;1953
17:38:38.271     ;0.0;1969
17:38:38.292     ;0.0;1936
17:38:38.311     ;0.0;1945
17:38:38.331     ;0.0;1982
17:38:38.351     ;0.0;1935
17:38:38.372     ;0.0;1964
17:38:38.391     ;0.0;1952
17:38:38.411     ;0.0;1943
17:38:38.431     ;0.0;1944
17:38:38.451     ;0.0;1973
17:38:38.471     ;0.0;1941
17:38:38.491     ;0.0;1968
17:38:38.511     ;0.0;1958
17:38:38.532     ;0.0;1951
17:38:38.552     ;0.0;1922
17:38:38.571     ;0.0;1942
17:38:38.591     ;0.0;1927
17:38:38.611     ;0.0;1942
17:38:38.631     ;0.0;1962
17:38:38.652     ;0.0;1958
17:38:38.671     ;0.0;1947
17:38:38.691     ;0.0;1963
17:38:38.712     ;0.0;1939
17:38:38.732     ;0.0;1950
17:38:38.751     ;0.0;1947
17:38:38.772     ;0.0;1966
17:38:38.791     ;0.0;1968
17:38:38.811     ;0.0;1959
17:38:38.831     ;0.0;1936
17:38:38.851     ;0.0;1962
17:38:38.872     ;0.0;1954
17:38:38.892     ;0.0;1951
17:38:38.912     ;0.0;1962
17:38:38.932     ;0.0;1947
17:38:38.952     ;0.0;1967
17:38:38.971     ;0.0;1943
17:38:38.992     ;0.0;1971
17:38:39.012     ;0.0;1957
17:38:39.032     ;0.0;1959
17:38:39.052     ;0.0;1943
17:38:39.071     ;0.0;1927
17:38:39.092     ;0.0;1940
17:38:39.112     ;0.0;1937
17:38:39.132     ;0.0;1968
17:38:39.152     ;0.0;1936
17:38:39.172     ;0.0;1935
17:38:39.192     ;0.0;1932
17:38:39.212     ;0.0;1935
17:38:39.232     ;0.0;1968
17:38:39.252     ;0.0;1963
17:38:39.272     ;0.0;1936
17:38:39.292     ;0.0;1974
17:38:39.312     ;0.0;1943
17:38:39.332     ;0.0;1931
17:38:39.351     ;0.0;1958
17:38:39.372     ;0.0;1966
17:38:39.392     ;0.0;1937
17:38:39.412     ;0.0;1954
17:38:39.432     ;0.0;1946
17:38:39.452     ;0.0;1953
17:38:39.471     ;0.0;1939
17:38:39.492     ;0.0;1938
17:38:39.512     ;0.0;1969
17:38:39.532     ;0.0;1958
17:38:39.552     ;0.0;1909
17:38:39.572     ;0.0;1954
17:38:39.592     ;0.0;1945
17:38:39.612     ;0.0;1951
17:38:39.632     ;0.0;1963
17:38:39.652     ;0.0;1953
17:38:39.672     ;0.0;1943
17:38:39.692     ;0.0;1911
17:38:39.712     ;0.0;1931
17:38:39.732     ;0.0;1950
17:38:39.752     ;0.0;1941
17:38:39.772     ;0.0;1948
17:38:39.792     ;0.0;1957
17:38:39.812     ;0.0;1963
17:38:39.832     ;0.0;1940
17:38:39.852     ;0.0;1979
17:38:39.872     ;0.0;1930
17:38:39.892     ;0.0;1968
17:38:39.912     ;0.0;1953
17:38:39.932     ;0.0;1943
17:38:39.952     ;0.0;1954
17:38:39.971     ;0.0;1965
17:38:39.992     ;0.0;1947
17:38:40.012     ;0.0;1981
17:38:40.032     ;0.0;1957
17:38:40.052     ;0.0;1973
17:38:40.072     ;0.0;1967
17:38:40.092     ;0.0;1942
17:38:40.112     ;0.0;1951
17:38:40.132     ;0.0;1941
17:38:40.152     ;0.0;1949
17:38:40.172     ;0.0;1952
17:38:40.192     ;0.0;1957
17:38:40.212     ;0.0;1956
17:38:40.232     ;0.0;1950
17:38:40.252     ;0.0;1963
17:38:40.272     ;0.0;1939
17:38:40.292     ;0.0;1920
17:38:40.312     ;0.0;1936
17:38:40.331     ;0.0;1933
17:38:40.352     ;0.0;1948
17:38:40.372     ;0.0;1963
17:38:40.392     ;0.0;1963
17:38:40.411     ;0.0;1962
17:38:40.432     ;0.0;1955
17:38:40.452     ;0.0;1930
17:38:40.472     ;0.0;1922
17:38:40.492     ;0.0;1961
17:38:40.512     ;0.0;1926
17:38:40.532     ;0.0;1943
17:38:40.552     ;0.0;1960
17:38:40.572     ;0.0;1971
17:38:40.592     ;0.0;1968
17:38:40.611     ;0.0;1949
17:38:40.632     ;0.0;1966
17:38:40.652     ;0.0;1940
17:38:40.672     ;0.0;1949
17:38:40.692     ;0.0;1963
17:38:40.712     ;0.0;1929
17:38:40.732     ;0.0;1938
17:38:40.751     ;0.0;1947
17:38:40.771     ;0.0;1937
17:38:40.792     ;0.0;1955
17:38:40.812     ;0.0;1954
17:38:40.832     ;0.0;1959
17:38:40.852     ;0.0;1963
17:38:40.872     ;0.0;1955
17:38:40.892     ;0.0;1948
17:38:40.912     ;0.0;1953
17:38:40.931     ;0.0;1942
17:38:40.951     ;0.0;1961
17:38:40.971     ;0.0;1936
17:38:40.992     ;0.0;1951
17:38:41.012     ;0.0;1950
17:38:41.032     ;0.0;1971
17:38:41.052     ;0.0;1967
17:38:41.072     ;0.0;1951
17:38:41.092     ;0.0;1962
17:38:41.112     ;0.0;1930
17:38:41.131     ;0.0;1946
17:38:41.152     ;0.0;1957
17:38:41.172     ;0.0;1946
17:38:41.191     ;0.0;1957
17:38:41.212     ;0.0;1947
17:38:41.232     ;0.0;1995
17:38:41.252     ;0.0;1936
17:38:41.272     ;0.0;1968
17:38:41.293     ;0.0;1972
17:38:41.312     ;0.0;1929
17:38:41.332     ;0.0;1941
17:38:41.351     ;0.0;1943
17:38:41.371     ;0.0;1950
17:38:41.392     ;0.0;1946
17:38:41.412     ;0.0;1941
17:38:41.432     ;0.0;1955
17:38:41.452     ;0.0;1964
17:38:41.472     ;0.0;1963
17:38:41.491     ;0.0;1955
17:38:41.512     ;0.0;1952
17:38:41.532     ;0.0;1955
17:38:41.552     ;0.0;1934
17:38:41.572     ;0.0;1972
17:38:41.591     ;0.0;1951
17:38:41.612     ;0.0;1935
17:38:41.632     ;0.0;1957
17:38:41.652     ;0.0;1936
17:38:41.672     ;0.0;1953
17:38:41.692     ;0.0;1960
17:38:41.711     ;0.0;1964
17:38:41.732     ;0.0;1962
17:38:41.751     ;0.0;1957
17:38:41.772     ;0.0;1933
17:38:41.792     ;0.0;1946
17:38:41.811     ;0.0;1951
17:38:41.832     ;0.0;1950
17:38:41.852     ;0.0;1933
17:38:41.872     ;0.0;1951
17:38:41.892     ;0.0;1931
17:38:41.912     ;0.0;1958
17:38:41.932     ;0.0;1922
17:38:41.952     ;0.0;1975
17:38:41.972     ;0.0;1952
17:38:41.992     ;0.0;1924
17:38:42.012     ;0.0;1936
17:38:42.032     ;0.0;1984
17:38:42.052     ;0.0;1958
17:38:42.072     ;0.0;1970
17:38:42.093     ;0.0;1953
17:38:42.112     ;0.0;1950
17:38:42.132     ;0.0;1961
17:38:42.152     ;0.0;1963
17:38:42.172     ;0.0;1943
17:38:42.192     ;0.0;1936
17:38:42.212     ;0.0;1955
17:38:42.232     ;0.0;1954
17:38:42.252     ;0.0;1953
17:38:42.272     ;0.0;1949
17:38:42.292     ;0.0;1966
17:38:42.312     ;0.0;1955
17:38:42.332     ;0.0;1957
17:38:42.352     ;0.0;1963
17:38:42.372     ;0.0;1938
17:38:42.392     ;0.0;1958
17:38:42.412     ;0.0;1962
17:38:42.432     ;0.0;1968
17:38:42.452     ;0.0;1943
17:38:42.472     ;0.0;1910
17:38:42.493     ;0.0;1936
17:38:42.512     ;0.0;1941
17:38:42.532     ;0.0;1962
17:38:42.552     ;0.0;1946
17:38:42.572     ;0.0;1941
17:38:42.591     ;0.0;1943
17:38:42.612     ;0.0;1930
17:38:42.632     ;0.0;1937
17:38:42.651     ;0.0;1953
17:38:42.672     ;0.0;1961
17:38:42.692     ;0.0;1957
17:38:42.712     ;0.0;1966
17:38:42.732     ;0.0;1954
17:38:42.752     ;0.0;1946
